jobId,title,companyName,experience,salary,location,tagsAndSkills,createdDate,jdURL,source,industry,jobType,employmentType,companyId,groupId,companyJobsUrl,logoPath,minimumExperience,maximumExperience,salaryDetail,footerPlaceholderLabel,footerPlaceholderColor,isSaved,isTopGroup,currency,mode,board,showMultipleApply,brandingTags,exclusive,ambitionBoxData,jobDescription
310316504959,Software Developer,MarkTeQ708,0-3 Yrs,,,"c#,tware development,software,wordpress,level,cms,it,windows",1563946796000,/job-listings-software-developer-markteq708-ahmedabad-0-to-3-years-310316504959,search,,,,1779670,7790363,,https://img.naukimg.com/logo_images/groups/v1/7790363.gif,0,3,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,{},"Knowledge of C# and MSSQL are required. <br><br>Qualifications: Any Graduates <br><br>Qualifications . Any Graduates . Additional Information . <br><br>Candidate should be dedicated and hard working with coding. <br><br>Skills Preferred: - Should be well versed in C#,ASP.NET and SQL and its trends <br><br>Experience: - 0- 3 Years <br><br>Experience: 0- 3 Years"
040725500946,Software Developer,Emerson,0-9 Yrs,,,"Computer science,Software design,Backend,Front end,HTML,Agile methodology,MVC,Unit testing",1751619329000,/job-listings-software-developer-emerson-innovation-center-pune-0-to-9-years-040725500946,search,,,,1452558,2373670,,https://img.naukimg.com/logo_images/groups/v1/2373670.gif,0,9,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/emerson-electric-co-dot-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 499, ""AggregateRating"": ""4.0"", ""Title"": ""Emerson Electric Co. Reviews by Employees""}","<p>  <span>  <strong> Title: Software Developer</strong>  </span>  </p> 
<p>  <span> If you are a Senior Software Engineer professional looking for an opportunity to grow,  Emerson has an exciting opportunity for you! Based in our Pune,  India location,  you will be involved in design and development of Emerson MES product Syncade. </span>  </p> 
<p>  </p> 
<p>  <span>  <strong> AS A SENIOR SOFTWARE ENGINEER,  YOU WILL: </strong>  </span>  </p> 
<ul> 
 <li>  <span> Grasp in detail User Stories understanding customer needs and customer value</span>  </li> 
 <li>  <span> Design,  develop and test the Emerson MES product Syncade. </span>  </li> 
 <li>  <span> Work with inhouse professional services to understand client needs and develop features/solutions. </span>  </li> 
 <li>  <span> Work with the software development team to design,  architect and develop new solutions. </span>  </li> 
 <li>  <span> Build automated test for new product features and enhancements in increase the robustness of the solution. </span>  </li> 
 <li>  <span> Provide technical leadership and experience to the team</span>  </li> 
 <li>  <span> Foster culture of innovation and disciplined software engineering practices to deliver business value</span>  </li> 
 <li>  <span> Write documentation for technical or non-technical users</span>  </li> 
</ul> 
<p>  <span>  <strong> REQUIRED EDUCATION,  EXPERIENCE & SKILLS: </strong>  </span>  </p> 
<ul> 
 <li>  <span> Bachelor of Science in Engineering/Computer Science or equivalent</span>  </li> 
 <li>  <span> Be able and willing to learn new technologies to meet the needs of the organization</span>  </li> 
 <li>  <span> 6+ years in industry experience</span>  </li> 
 <li>  <span> Demonstrated proficiency in MVC,   . NET and C#,  Asp. net or Winform. </span>  </li> 
 <li>  <span> Good knowledge and proficiency in HTML,  JS,  CSS and front-end frameworks like Angular,  React,  Vue or Lit(web components)</span>  </li> 
 <li>  <span> Proficiency in software design patterns and how to effectively apply them</span>  </li> 
 <li>  <span> Proficiency in design systems for computing intensive solutions</span>  </li> 
 <li>  <span> Proficiency in various database software like SQL Server and Oracle</span>  </li> 
 <li>  <span> Good knowledge and proficiency in backend development such as NodeJS,  C#</span>  </li> 
 <li>  <span> Proficiency in Software Unit Testing</span>  </li> 
 <li>  <span> Proficiency in resource design for API design</span>  </li> 
 <li>  <span> Experience in Progressive Web Apps for delivering improved UX. </span>  </li> 
 <li>  <span> Experience in agile methodology</span>  </li> 
 <li>  <span> Detail-oriented and committed to quality. </span>  </li> 
 <li>  <span> Ability to devise solutions to problems independently. </span>  </li> 
 <li>  <span> Excellent communication skills and strong time management</span>  </li> 
</ul> 
<p>  </p>"
200217500494,Software Developer,A & S Software Consultancy Private Limited,2-5 Yrs,,,"Modification,development,C,code,technical,ASP.Net,Tools,HTML",1563946891000,/job-listings-software-developer-a-s-software-consultancy-private-limited-delhi-2-to-5-years-200217500494,search,,,,3051242,7788665,,https://img.naukimg.com/logo_images/groups/v1/7788665.gif,2,5,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,{},"Utilize established development tools,  guidelines and conventions including but not limited to ASP.NET,  SQL Server,  HTML,  CSS,  JavaScript,  and C#/ VB.NET 
 Design,  code and test new Windows and web software applications 
 Enhance existing systems by analyzing business objectives,  preparing an action plan and identifying areas for modification and improvement 
 Maintain existing software systems by identifying and correcting software defects 
 Investigate and develop skills in new technologies 
 Create technical specifications and test plans"
040717500937,Software Developer,A & S Software Consultancy Private Limited,2-5 Yrs,,,"Modification,development,code,Technical specifications,technical,software,ASP.Net,Tools",1563949599000,/job-listings-software-developer-a-s-software-consultancy-private-limited-delhi-2-to-5-years-040717500937,search,,,,3051242,7788665,,https://img.naukimg.com/logo_images/groups/v1/7788665.gif,2,5,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,{},"Utilize established development tools,  guidelines and conventions including but not limited to ASP.NET,  SQL Server,  HTML,  CSS,  JavaScript,  and C#/ VB.NET 
 Design,  code and test new Windows and web software applications 
 Enhance existing systems by analyzing business objectives,  preparing an action plan and identifying areas for modification and improvement 
 Maintain existing software systems by identifying and correcting software defects 
 Investigate and develop skills in new technologies 
 Create technical specifications and test plans"
140617500382,Software Developer,Telecom Network Solutions (TNS),2-3 Yrs,,,"jQuery,Matrix,XML,Software,HTML,Time,developer,mca",1563949561000,/job-listings-software-developer-telecom-network-solutions-pvt-ltd-noida-2-to-3-years-140617500382,search,,,,1964514,378524,,https://img.naukimg.com/logo_images/groups/v1/378524.gif,2,3,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/telecom-network-solutions-private-limited-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 327, ""AggregateRating"": ""4.0"", ""Title"": ""Telecom Network Solutions Reviews by Employees""}",Page 1 Subject: Responsibility Matrix Software Developer. CONTROL DOCUM ENT Release Date: 01-Apr-2017 TS. 0 Purpose : To develop the programme as per the requirement. 0 Objective : To complete the task within given time frame. 0 Scope : To meet as per the customer requirement. 0 Responsibility : Software Developer. 0 Review : Every Quarter.
091220500112,Software Developer,A & S Software Consultancy Private Limited,2-5 Yrs,,,"Web technologies,ASP.Net,Action plan,Javascript,HTML,Windows,Application software,VB.NET",1607530449000,/job-listings-software-developer-a-s-software-consultancy-private-limited-delhi-2-to-5-years-091220500112,search,,,,3051242,7788665,,https://img.naukimg.com/logo_images/groups/v1/7788665.gif,2,5,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,{},"<br /> <strong> Job Profile </strong> <p> Under the supervision of the Sr. Project Manager, the .Net Developer designs, modifies, develops, writes and implements software programming applications and components; supports and/or installs software applications and components; works from written specifications and pre-established guidelines to perform the functions of the job and maintains documentation of process flow. </p> Responsibilities:  <ul> <li> Utilize established development tools, guidelines and conventions including but not limited to ASP.NET, SQL Server, HTML, CSS, JavaScript, and C#/VB.NET </li> </ul> <ul> <li> Design, code and test new Windows and web software applications </li> </ul> <ul> <li> Enhance existing systems by analyzing business objectives, preparing an action plan and identifying areas for modification and improvement </li> </ul> <ul> <li> Maintain existing software systems by identifying and correcting software defects </li> </ul> <ul> <li> Investigate and develop skills in new technologies </li> </ul> <ul> <li> Create technical specifications and test plans </li> </ul>"
190617502434,Software Developer,A & S Software Consultancy Private Limited,2-5 Yrs,,,"Modification,development,code,Technical specifications,technical,software,ASP.Net,HTML",1563944836000,/job-listings-software-developer-a-s-software-consultancy-private-limited-delhi-2-to-5-years-190617502434,search,,,,3051242,7788665,,https://img.naukimg.com/logo_images/groups/v1/7788665.gif,2,5,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,{},"•   Utilize established development tools,  guidelines and conventions including but not limited to ASP.NET,  SQL Server,  HTML,  CSS,  JavaScript,  and C#/ VB.NET 
•   Design,  code and test new Windows and web software applications 
•   Enhance existing systems by analyzing business objectives,  preparing an action plan and identifying areas for modification and improvement 
•   Maintain existing software systems by identifying and correcting software defects 
•   Investigate and develop skills in new technologies 
•   Create technical specifications and test plans"
110226020327,Software Developer,Valtech India Systems,4-12 Yrs,,,"spartacus,Angular,Hybris,Development,Software development,Software",1770800163660,/job-listings-software-developer-valtech-india-systems-ahmedabad-gurugram-bengaluru-4-to-12-years-110226020327,search,,,,50218,1166810,,https://img.naukimg.com/logo_images/groups/v1/1166810.gif,4,12,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",27 Days Ago,grey,False,0,INR,airex,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/valtech-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 64, ""AggregateRating"": ""3.5"", ""Title"": ""Valtech Reviews by Employees""}","<p><strong>Role & Responsibilities</strong></p> <ul> <li>Design and develop Spartacus-based storefronts for SAP Commerce Cloud (Hybris)</li> <li>Implement headless and composable commerce architectures</li> <li>Customize Spartacus using Angular, NgRx, CMS components, and OCC APIs</li> <li>Integrate frontend with SAP Commerce Cloud backend, third-party services, and APIs</li> <li>Ensure performance, accessibility (WCAG), SEO, and security best practices</li> <li>Collaborate with UX, backend, DevOps, and QA teams</li> <li>Support multi-country, multi-language, B2B/B2C commerce implementations</li> <li>Participate in code reviews, architecture discussions, and technical design</li> <li>Troubleshoot and resolve frontend performance and integration issues</li> <li>Contribute to reusable components, accelerators, and best practices</li> </ul> <p> </p> <p><strong>Required Skills & Qualifications</strong></p> <p><strong>Must Have</strong></p> <ul> <li>4+ years of frontend development experience</li> <li>2+ years hands-on experience with SAP Hybris Spartacus</li> <li>Strong expertise in Angular (v12+), TypeScript, RxJS, NgRx</li> <li>Experience with SAP Commerce Cloud (Hybris) and OCC APIs</li> <li>Strong understanding of headless / composable commerce</li> <li>Experience with HTML5, CSS3, SCSS, responsive design</li> <li>Familiarity with Git, CI/CD pipelines, and Agile/Scrum</li> </ul> <p><strong>Good to Have</strong></p> <ul> <li>Experience with B2B Commerce (SAP B2B Accelerator)</li> <li>Knowledge of SAP Commerce Cloud deployment on hyperscalers</li> <li>Experience with SEO optimization, Core Web Vitals</li> <li>Exposure to Akeneo PIM, Fluent OMS, Coveo, or similar integrations.</li> <li>Knowledge of micro-frontend or module federation concept</li> </ul>"
220725501686,Software Developer Trainee Fresher,Keyideas Infotech Private Limited,0-6 Yrs,,,"Backend,jQuery,GIT,RDBMS,Coding,PHP,SDLC,SQL",1753178370000,/job-listings-software-developer-trainee-fresher-keyideas-infotech-private-limited-remote-0-to-6-years-220725501686,search,,,,1840664,183424,,https://img.naukimg.com/logo_images/groups/v1/183424.gif,0,6,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/keyideas-infotech-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 104, ""AggregateRating"": ""3.9"", ""Title"": ""Keyideas Reviews by Employees""}","Male candidates only . No active backlogs <br><br>BE / BTech (CSE,IT,ECE) or MCA 2024 / 2025 pass-outs only . 75% or higher in Class 10th and 12th . <br><br> Good standing on platforms like LeetCode or CodeChef (please include profile links) . Backend: .NET,PHP,Node.js,MongoDB . Frontend: React,Next.js,HTML5,CSS3,Bootstrap,jQuery,AJAX,JavaScript (a plus) ."
291118600561,Opening For Software Developer Fresher @ Paud Pune,SQUAD Infotech Private Ltd,0 Yrs,,,"Java,Software Development,Php,.Net,Android,software,development",1558314907000,/job-listings-opening-for-software-developer-fresher-paud-pune-squad-infotech-private-ltd-pune-0-to-0-years-291118600561,search,,,,1057204,4630679,,https://img.naukimg.com/logo_images/groups/v1/4630679.gif,0,0,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,{},"Exp :- Fresher (Trained or certified)<br><br>Roles & Responsibilities for Software Developer Fresher<br><br>Position :- Salary :- Good package,but as per the candidates performance."
220520501448,Software Developer,Infomind India,0-3 Yrs,,,"Software Developer,Software,Software development,Development",1590170963000,/job-listings-software-developer-infomind-india-bengaluru-0-to-3-years-220520501448,search,,,,2521260,2714570,,https://img.naukimg.com/logo_images/groups/v1/2714570.gif,0,3,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,{}, . Bachelors degree in Computer Science / IT/ECE or higher <br><br>Experience of 0 to 3 years in software development.
210625501585,AI Software Developer,Evol Technobits Digital,0-2 Yrs,,,"Backend,github,Version control,GIT,Coding,Time management,Django,Automation tools",1750507458000,/job-listings-ai-software-developer-technobits-digital-vadodara-0-to-2-years-210625501585,search,,,,124233276,7951697,,https://img.naukimg.com/logo_images/groups/v1/7951697.gif,0,2,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/technobits-digital-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 4, ""AggregateRating"": ""1.0"", ""Title"": ""Technobits Digital Reviews by Employees""}",Experience Required: Fresher to 2 years <br><br>Requirements . 0 2 years of hands-on or project-based experience in software development<br><br> Job Title: AI Software Developer (Junior Level 0 to 2 Years Experience)
300421500646,Software Developer,Solmeyvn Software,0-5 Yrs,,,"MS SQL,ASP.Net,PHP,Ajax,Microsoft,SQL Server,SQL,Software development",1619786732000,/job-listings-software-developer-solmeyvn-software-jabalpur-0-to-5-years-300421500646,search,,,,6082678,4792565,,https://img.naukimg.com/logo_images/groups/v1/4792565.gif,0,5,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,{},<div> <p> <b> </b>   </p> <li> <i> </i> Must have basic knowledge of the English language.  </li> <li> Must have basic knowledge of the English language.  </li> <li> <i> </i> Must be able to complete the task in a given time frame.  </li> <li> Must be able to complete the task in a given time frame.  <br /> </li> </div>
211217500566,Software Developer - JS,Hashcube,0-2 Yrs,,,"Unix,github,Version control,GIT,Linux,Control system,Technical,Open source",1513855792000,/job-listings-software-developer-js-hashcube-pvt-ltd-bengaluru-0-to-2-years-211217500566,search,,,,2032036,4716635,,https://img.naukimg.com/logo_images/groups/v1/4716635.gif,0,2,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/hashcube-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 5, ""AggregateRating"": ""4.6"", ""Title"": ""HashCube Reviews by Employees""}","Skills

    0-2+ years work experience 
    Proficient in atleast one programming language. Having Javascript experience is a plus
    Comfortable with unix/Linux systems
    Experience with any version control system like git"
211124507523,Software Developer,Proerror Software Solutions,0-3 Yrs,,,"Coding,Programming,Javascript,Director,PHP,.Net,Direct,Program",1732194593000,/job-listings-software-developer-proerror-software-solutions-pune-0-to-3-years-211124507523,search,,,,124482150,4302546,,https://img.naukimg.com/logo_images/groups/v1/4302546.gif,0,3,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/proerror-software-solutions-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 7, ""AggregateRating"": ""4.9"", ""Title"": ""ProError Software Solutions Reviews by Employees""}","<ul> <li> We are looking for a young dynamic and enthusiastic member with fire within to work and grow along with the organization who will act as a core member of our ever-expanding Development team and you will report to the Director. Your area of business will be Development. </li> </ul> <p> <b> <b> Technical skills </b> </b> </p> <ul> <li> Knowledge of programming language like Node Js, Dot Net ,Java, PHP, etc </li> <li> Logical and structured thinking </li> <li> Solving problems skills </li> <li> Coding and development work as per decided timelines </li> <li> Coding as per internal process and standards </li> <li> Soft skills <br /> <span> <span> </span></span></li> </ul>"
290419500183,Software Developer,Icast Erp,0-1 Yrs,,,"Front end,Architecture,application,ASP.Net,level,Winforms,PLSQL,developer",1563951625000,/job-listings-software-developer-icast-erp-ahmedabad-0-to-1-years-290419500183,search,,,,4823588,3984536,,https://img.naukimg.com/logo_images/groups/v1/3984536.gif,0,1,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,{},knowledge of 3 tier architecture . Coding : c# . Front End: Win Forms . <br><br>ASP.NET Application Developer . Must have knowledge SQL / PLSQL .
291025504099,Software Developer,Aliteprojects,0-6 Yrs,,,"c#,css,c++,python,software development,c,hibernate,javascript",1761743752000,/job-listings-software-developer-alite-projects-vadodara-0-to-6-years-291025504099,search,,,,125180899,4579247,,https://img.naukimg.com/logo_images/groups/v1/4579247.gif,0,6,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/aliteprojects-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 21, ""AggregateRating"": ""3.6"", ""Title"": ""AliteProjects Reviews by Employees""}","Alite Projects is looking for Software Developer to join our dynamic team and embark on a rewarding career journey  <ul> <li> Collaborate with cross-functional teams to achieve strategic outcomes.  <br /> </li> <li> Apply subject expertise to support operations, planning, and decision-making.  <br /> </li> <li> Utilize tools, analytics, or platforms relevant to the job domain.  <br /> </li> <li> Ensure compliance with policies while improving efficiency and outcomes.  </li> </ul>

Disclaimer: The job location mentioned in this description is based on publicly available information or company headquarters. Candidates are advised to verify the exact job location directly with the employer before applying."
281025502312,Software Developer,Peoplexm Technologies,0-2 Yrs,,,"CSS,Front end,PDF,MySQL,Javascript,HTML,MongoDB,Python",1761652005000,/job-listings-software-developer-peoplexm-technologies-bengaluru-0-to-2-years-281025502312,search,,,,124614992,10524458,,https://img.naukimg.com/logo_images/groups/v1/10524458.gif,0,2,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,{},"Must have skills in JS,Python,HTML / CSS,MongoDB,React Native,or MySQL<br><br>Knowledge of Node.js,Python,and frontend frameworks like React,React Native is preferred.  . <br><br>Looking for a candidate with 0-2 years of experience as a Full-Stack Developer"
220915501714,Software Developer,Aimsoft,0-2 Yrs,,,"html css,act,activities,php,object oriented programming,software developer,ajax,javascript",1563943422000,/job-listings-software-developer-aimsoft-solutions-trivandrum-thiruvananthapuram-0-to-2-years-220915501714,search,,,,1886228,5103012,,https://img.naukimg.com/logo_images/groups/v1/5103012.gif,0,2,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,{},Skill Set Required:  . . . <br><br> Good Knowledge of object oriented programming ASP
211124507529,Software Developers & Programmers,Resx Analytics,0-4 Yrs,,,"SIDE,Manager Technology,Management,Server architecture,Recruitment,Technology,Development,Serv",1732194593000,/job-listings-software-developers-programmers-resx-analytics-hyderabad-0-to-4-years-211124507529,search,,,,124477994,5907396,,https://img.naukimg.com/logo_images/groups/v1/5907396.gif,0,4,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/resx-analytics-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 10, ""AggregateRating"": ""3.9"", ""Title"": ""ResX Analytics Reviews by Employees""}","We are recruiting Software Developers and Programmers to join our team of highly motivated and international team of development,user experience,marketing,and operations experts<br><br>The positions require several years of experience in end to end development and implementing server-side features,bug fixes,performance improvements,and other server architecture management tasks"
220715500716,Software Developer,Aimsoft,0-2 Yrs,,,"css,act,software developing,php,html,object oriented programming,net,ajax",1563941890000,/job-listings-software-developer-aimsoft-solutions-trivandrum-thiruvananthapuram-0-to-2-years-220715500716,search,,,,1886228,5103012,,https://img.naukimg.com/logo_images/groups/v1/5103012.gif,0,2,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,{},"Skill Set Required: 

•Basic Knowledge of.Net ,  PHP ,  HTML ,  CSS ,  JavaScript ,  AJAX

•Good Knowledge of object oriented programming ASP.NET

Roles and Responsibilities: 

•Act as a single point of contact for all the engineering activities on the products

•Ability to complete a project from its scratch

•Individual contributor and act as mentor for other engineers"
250320501479,Software Developer,iByteCode,0-2 Yrs,,,"Software Developer,java,OOPS,MySql,Javascript,PHP,Jquery,Software development",1585151888000,/job-listings-software-developer-ibytecode-technologies-chennai-0-to-2-years-250320501479,search,,,,5467256,3633512,,https://img.naukimg.com/logo_images/groups/v1/3633512.gif,0,2,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/ibytecode-technologies-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 18, ""AggregateRating"": ""4.3"", ""Title"": ""iByteCode Technologies Reviews by Employees""}","Strong proficiency in PHP programming with OOPS,MySql,Javascript,Jquery & Ajax.-Good knowledge of WordPress,Codeigniter,Joomla,Magento"
270420500689,Software Developer,Vworks Software,0-2 Yrs,,,"Core Java,XML,Javascript,android studio,Java,Core,Javas,Android",1588003936000,/job-listings-software-developer-vworks-software-bengaluru-0-to-2-years-270420500689,search,,,,4921998,4090972,,https://img.naukimg.com/logo_images/groups/v1/4090972.gif,0,2,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,{},"<p> <span> <strong> Skills: </strong>  ANDROID STUDIO,ANDROID, CORE JAVA,SQLLITE,JAVASCRIPT,XML  </span> </p> <span> <span> <span> <span> <span> <span> <b> <b> <p> <b> Experience: 0 - 2 Year  <br /> Joining Period: 10 Days  <b> </b></b></p><p><b><b> </b></b></p><b><b> </b> </b> </b> </b> </span> </span> </span> </span> </span> </span>"
241224507502,Software Developer,Bloomont Solutions,0-2 Yrs,,,"c++,css,hibernate,jquery,sql,spring,java,oops",1735044455000,/job-listings-software-developer-bloomont-solutions-private-limited-bengaluru-0-to-2-years-241224507502,search,,,,124456298,4582819,,https://img.naukimg.com/logo_images/groups/v1/4582819.gif,0,2,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/bloomont-solutions-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 16, ""AggregateRating"": ""3.6"", ""Title"": ""Bloomont Solutions Reviews by Employees""}","Bloomont Solutions Private Limited is looking for Software Developer to join our dynamic team and embark on a rewarding career journey <ol> <li> Modifying software to fix errors, adapt it to new hardware, improve its performance, or upgrade interfaces. </li> <li> Directing system testing and validation procedures. </li> <li> Directing software programming and documentation development. </li> <li> Consulting with departments or customers on project status and proposals. </li> <li> Working with customers or departments on technical issues including software system design and maintenance. </li> <li> Analyzing information to recommend and plan the installation of new systems or modifications of an existing system. </li> <li> Consulting with engineering staff to evaluate software hardware interfaces and develop specifications and performance requirements. </li> <li> Designing and developing software systems using scientific analysis and mathematical models to predict and measure outcomes and design consequences. </li> <li> Preparing reports on programming project specifications, activities, or status. </li> <li> Conferring with project managers to obtain information on limitations or capabilities </li>  </ol>

,"
290524501528,Software Developer,Oswal Computers & Consultants,0-3 Yrs,,,"Software Developer,Development,Software,Software development",1716986148000,/job-listings-software-developer-oswal-computers-consultants-indore-0-to-3-years-290524501528,search,,,,5170608,4616817,,https://img.naukimg.com/logo_images/groups/v1/4616817.gif,0,3,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/oswal-computer-and-consultants-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 66, ""AggregateRating"": ""3.4"", ""Title"": ""Oswal Computer & Consultants Reviews by Employees""}","Oswal Computers & Consultants is looking for Software Developer to join our dynamic team and embark on a rewarding career journey  <ol> <li> Modifying software to fix errors, adapt it to new hardware, improve its performance, or upgrade interfaces.  </li> <li> Directing system testing and validation procedures.  </li> <li> Directing software programming and documentation development.  </li> <li> Consulting with departments or customers on project status and proposals.  </li> <li> Working with customers or departments on technical issues including software system design and maintenance.  </li> <li> Analyzing information to recommend and plan the installation of new systems or modifications of an existing system.  </li> <li> Consulting with engineering staff to evaluate software hardware interfaces and develop specifications and performance requirements.  </li> <li> Designing and developing software systems using scientific analysis and mathematical models to predict and measure outcomes and design consequences.  </li> <li> Preparing reports on programming project specifications, activities, or status.  </li> <li> Conferring with project managers to obtain information on limitations or capabilities  </li>  </ol>"
241224507387,Software Developer - NodeJS,Sri Sastha Solutions,0-3 Yrs,,,"continuous integration,cd,kubernetes,software development,software,software testing,configuration,wso2",1735044445000,/job-listings-software-developer-nodejs-sri-sasttha-solutions-thiruvananthapuram-0-to-3-years-241224507387,search,,,,4674796,4701665,,https://img.naukimg.com/logo_images/groups/v1/4701665.gif,0,3,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,{},Academic Qualifications . Bachelors degree in Computer Science / Engineering or Equivalent or with a minimum of 5 years of industry experience . Professional Qualifications . WSO2 Certification . Strong knowledge of Linux and open source software . <br><br>Minimum Qualifications & Requirements <br><br>Experience with implementing CI / CD . .
